age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
43,4.0,151089,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
39,4.0,108419,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,227065,11.0,9,4.0,10.0,1.0,4.0,1.0,4650,0,40,38.0
31,4.0,260782,15.0,10,2.0,14.0,0.0,4.0,1.0,0,1579,45,8.0
43,4.0,201723,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1902,40,38.0
44,7.0,199551,1.0,7,5.0,13.0,1.0,2.0,1.0,0,0,40,38.0
32,4.0,204374,14.0,15,2.0,10.0,0.0,4.0,1.0,0,1977,60,38.0
90,4.0,90523,11.0,9,6.0,14.0,4.0,4.0,1.0,0,0,99,38.0
32,4.0,385959,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,50,38.0
48,6.0,247294,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,28.0
24,4.0,157894,15.0,10,4.0,6.0,3.0,2.0,1.0,0,0,40,38.0
59,4.0,189721,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,40,21.0
36,4.0,185360,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
32,4.0,193042,14.0,15,2.0,12.0,0.0,4.0,1.0,15024,0,60,38.0
57,4.0,173832,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1902,40,38.0
61,0.0,101602,10.0,16,2.0,0.0,0.0,4.0,1.0,0,0,25,38.0
46,4.0,501671,0.0,6,0.0,7.0,4.0,2.0,1.0,0,0,40,38.0
23,4.0,216889,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
47,4.0,573583,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,48,21.0
60,7.0,352156,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
33,6.0,361817,11.0,9,5.0,3.0,4.0,4.0,1.0,0,0,50,38.0
34,4.0,386877,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
56,4.0,437727,6.0,5,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,118657,2.0,8,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,341797,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
22,4.0,164922,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,204501,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
28,4.0,215955,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
20,4.0,247564,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,35,38.0
48,4.0,498328,0.0,6,2.0,14.0,0.0,2.0,1.0,0,0,40,38.0
43,2.0,180096,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,207540,10.0,16,5.0,4.0,4.0,4.0,1.0,0,0,40,38.0
19,4.0,41400,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,30,38.0
37,4.0,291981,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,38.0
41,7.0,170924,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,175856,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,38,38.0
23,4.0,314539,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
43,7.0,125405,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,238917,4.0,3,4.0,3.0,4.0,4.0,1.0,0,0,40,8.0
22,4.0,166371,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
35,4.0,102268,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
36,4.0,137421,2.0,8,4.0,14.0,1.0,1.0,1.0,0,0,45,0.0
65,0.0,137354,15.0,10,2.0,0.0,0.0,1.0,1.0,0,0,20,38.0
67,4.0,397831,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1539,40,38.0
46,4.0,148995,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
57,6.0,50990,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,30,38.0
43,4.0,33126,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
37,4.0,342768,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
63,6.0,179400,11.0,9,2.0,3.0,0.0,4.0,1.0,2290,0,20,38.0
45,4.0,194772,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,55,38.0
80,6.0,562336,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,20,38.0
32,2.0,178109,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,43,38.0
17,4.0,207791,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
36,1.0,54159,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
19,0.0,252292,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
18,4.0,415520,1.0,7,4.0,3.0,3.0,4.0,1.0,0,0,20,38.0
59,4.0,656036,9.0,13,5.0,1.0,4.0,4.0,1.0,0,0,60,38.0
42,6.0,133584,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,8.0
36,4.0,267556,11.0,9,2.0,3.0,0.0,4.0,1.0,4064,0,40,38.0
28,2.0,163942,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,40,38.0
19,4.0,376240,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,42,38.0
17,4.0,101626,6.0,5,4.0,7.0,3.0,4.0,1.0,0,0,20,38.0
48,4.0,107373,5.0,4,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,287701,7.0,12,0.0,3.0,4.0,4.0,1.0,0,0,45,38.0
44,4.0,193459,8.0,11,2.0,3.0,0.0,4.0,1.0,3411,0,40,38.0
43,4.0,84661,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
66,5.0,185369,0.0,6,2.0,12.0,0.0,4.0,1.0,0,0,30,38.0
19,4.0,63918,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
25,4.0,159662,11.0,9,2.0,12.0,3.0,4.0,1.0,0,0,26,38.0
22,4.0,437994,15.0,10,4.0,8.0,2.0,2.0,1.0,0,0,20,38.0
30,4.0,183284,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
37,4.0,271767,12.0,14,5.0,4.0,1.0,4.0,1.0,0,0,45,38.0
60,4.0,163665,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,16,38.0
42,4.0,155106,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,45,38.0
36,4.0,182074,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,118947,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,333505,11.0,9,3.0,14.0,3.0,4.0,1.0,0,0,40,28.0
35,4.0,29145,8.0,11,4.0,14.0,1.0,4.0,1.0,0,0,40,38.0
23,4.0,240137,4.0,3,4.0,6.0,1.0,4.0,1.0,0,0,55,25.0
40,4.0,209547,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1977,60,38.0
48,4.0,125892,9.0,13,0.0,4.0,2.0,4.0,1.0,0,0,40,38.0
34,6.0,114185,9.0,13,0.0,14.0,1.0,4.0,1.0,0,0,50,0.0
37,4.0,295127,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,204410,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1485,44,38.0
24,5.0,189148,15.0,10,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,198096,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
26,6.0,93806,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,55,38.0
31,4.0,379798,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
43,6.0,343061,5.0,4,2.0,5.0,0.0,4.0,1.0,4508,0,40,5.0
38,4.0,199816,11.0,9,0.0,7.0,3.0,4.0,1.0,0,0,40,38.0
51,4.0,123703,11.0,9,2.0,7.0,0.0,4.0,1.0,4386,0,40,38.0
53,7.0,143822,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,36,38.0
42,4.0,158555,0.0,6,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,45796,2.0,8,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
42,6.0,177937,9.0,13,3.0,4.0,1.0,4.0,1.0,0,0,45,30.0
45,2.0,192793,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,162238,12.0,14,0.0,4.0,1.0,4.0,1.0,0,0,50,38.0
42,1.0,172307,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,48,38.0
39,6.0,106347,15.0,10,0.0,12.0,4.0,4.0,1.0,0,0,47,38.0
26,4.0,120238,9.0,13,4.0,3.0,1.0,4.0,1.0,3325,0,40,38.0
38,4.0,102178,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
67,5.0,76860,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,40,38.0
19,0.0,249147,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,30,38.0
65,6.0,145628,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,2.0,226296,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,248886,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,42,38.0
48,4.0,119722,15.0,10,2.0,12.0,0.0,2.0,1.0,0,0,8,38.0
37,4.0,37778,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,54,38.0
32,4.0,185027,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
47,4.0,155489,11.0,9,2.0,14.0,0.0,4.0,1.0,7688,0,55,38.0
54,6.0,108435,15.0,10,2.0,14.0,0.0,4.0,1.0,2829,0,30,38.0
23,4.0,495888,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,8.0
53,0.0,29231,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,35,38.0
57,4.0,199847,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,60,38.0
59,4.0,279232,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,32.0
41,4.0,350387,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
46,4.0,165937,8.0,11,0.0,7.0,4.0,4.0,1.0,0,0,40,38.0
45,4.0,182313,9.0,13,2.0,4.0,0.0,4.0,1.0,7688,0,50,38.0
39,4.0,184801,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,187560,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
18,4.0,335065,5.0,4,4.0,12.0,3.0,4.0,1.0,0,0,30,25.0
25,4.0,346159,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
57,0.0,296516,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,50,38.0
18,0.0,179484,2.0,8,4.0,0.0,3.0,3.0,1.0,0,0,40,38.0
43,4.0,91959,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
33,4.0,168782,8.0,11,4.0,3.0,4.0,4.0,1.0,0,0,40,38.0
47,0.0,308242,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,99309,15.0,10,0.0,3.0,4.0,4.0,1.0,0,0,50,38.0
73,0.0,131982,9.0,13,2.0,0.0,0.0,1.0,1.0,0,0,5,39.0
37,2.0,218490,11.0,9,2.0,11.0,0.0,4.0,1.0,7688,0,35,38.0
36,4.0,28996,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
36,4.0,306646,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
22,0.0,77873,6.0,5,4.0,0.0,1.0,4.0,1.0,0,0,30,38.0
28,4.0,271466,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
58,2.0,212864,11.0,9,2.0,11.0,0.0,4.0,1.0,3908,0,40,38.0
37,4.0,82622,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
43,7.0,345969,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
48,4.0,38950,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
41,4.0,262038,4.0,3,3.0,5.0,1.0,4.0,1.0,0,0,35,25.0
45,4.0,175925,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
45,7.0,103406,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,60,38.0
37,1.0,160910,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,49092,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,162621,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,14,38.0
47,2.0,265097,11.0,9,2.0,8.0,0.0,4.0,1.0,4386,0,40,38.0
68,4.0,218637,15.0,10,2.0,12.0,0.0,4.0,1.0,0,2377,55,38.0
57,6.0,181031,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
35,4.0,244803,11.0,9,4.0,6.0,2.0,4.0,1.0,0,0,40,28.0
28,4.0,119793,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,31.0
38,5.0,206951,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
40,4.0,436493,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,25,38.0
47,4.0,162034,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
38,4.0,40955,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,9.0
38,1.0,137953,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,45,38.0
46,4.0,174209,11.0,9,0.0,4.0,1.0,4.0,1.0,0,0,45,38.0
31,4.0,227325,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
25,4.0,178037,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,227386,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
61,4.0,79827,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,34402,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,45,38.0
37,4.0,173128,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,40,38.0
33,4.0,382764,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
38,6.0,261382,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
47,5.0,212120,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
55,4.0,342121,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,358886,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
23,6.0,216129,7.0,12,4.0,3.0,1.0,4.0,1.0,0,0,30,38.0
40,4.0,79586,14.0,15,2.0,10.0,0.0,1.0,1.0,99999,0,40,0.0
49,2.0,110172,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
40,6.0,125206,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,34374,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,50,38.0
33,4.0,171216,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
68,4.0,117236,9.0,13,2.0,4.0,0.0,4.0,1.0,20051,0,45,38.0
44,4.0,249332,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,7.0
60,0.0,134152,6.0,5,0.0,0.0,1.0,2.0,1.0,0,0,35,38.0
46,4.0,117849,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
50,4.0,176924,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,38,38.0
50,4.0,185846,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,55,38.0
43,4.0,120277,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,168294,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
36,4.0,166304,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,33,38.0
31,4.0,172865,4.0,3,4.0,5.0,3.0,4.0,1.0,0,0,25,25.0
23,4.0,269687,8.0,11,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,127451,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,38,38.0
52,4.0,338816,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,45,38.0
43,4.0,187322,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,346909,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,44,25.0
19,4.0,162094,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
65,5.0,139272,9.0,13,2.0,12.0,0.0,4.0,1.0,99999,0,60,38.0
31,2.0,219883,11.0,9,4.0,11.0,1.0,2.0,1.0,0,0,40,38.0
38,4.0,172571,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1848,54,38.0
25,4.0,133373,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,38.0
35,4.0,136343,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
52,7.0,101119,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,123983,9.0,13,0.0,12.0,1.0,1.0,1.0,0,0,40,3.0
27,7.0,312692,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,12,38.0
41,4.0,320744,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
58,5.0,78634,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,60,38.0
42,6.0,101709,8.0,11,2.0,3.0,0.0,1.0,1.0,2885,0,40,38.0
39,4.0,37314,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,50,38.0
34,4.0,73199,1.0,7,4.0,8.0,3.0,1.0,1.0,0,0,40,29.0
63,4.0,96299,11.0,9,0.0,14.0,4.0,4.0,1.0,0,0,45,38.0
71,7.0,210673,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,28,38.0
67,4.0,105252,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,241962,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
47,4.0,133969,9.0,13,2.0,4.0,0.0,1.0,1.0,2885,0,65,23.0
33,4.0,189710,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,45,25.0
50,2.0,50178,15.0,10,2.0,3.0,0.0,4.0,1.0,4064,0,55,38.0
56,4.0,371064,6.0,5,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,235108,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,190786,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,321763,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,38,38.0
56,2.0,267763,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,222756,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,120986,11.0,9,2.0,14.0,0.0,0.0,1.0,0,0,65,38.0
37,4.0,105803,11.0,9,2.0,3.0,0.0,4.0,1.0,3103,0,45,38.0
22,2.0,238831,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,40,38.0
41,5.0,218302,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
28,4.0,109001,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,38,38.0
41,4.0,806552,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
33,4.0,392812,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,50,38.0
35,4.0,292185,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,141858,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,158680,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
52,4.0,139671,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1977,50,38.0
33,5.0,374905,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
32,4.0,198068,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,232356,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,133582,3.0,2,4.0,5.0,1.0,4.0,1.0,0,0,36,25.0
43,2.0,301638,2.0,8,2.0,14.0,0.0,4.0,1.0,0,1579,40,38.0
49,4.0,262116,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,48,38.0
21,4.0,232591,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
32,1.0,125856,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
36,4.0,290409,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
51,4.0,99064,8.0,11,2.0,3.0,0.0,4.0,1.0,5013,0,40,38.0
20,4.0,112847,11.0,9,4.0,5.0,3.0,1.0,1.0,0,0,40,38.0
17,0.0,112942,0.0,6,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
25,4.0,441591,9.0,13,4.0,13.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,176063,8.0,11,2.0,4.0,0.0,4.0,1.0,15024,0,55,38.0
23,6.0,121313,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
44,2.0,171589,8.0,11,2.0,3.0,0.0,4.0,1.0,7688,0,40,38.0
37,1.0,203070,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,43,38.0
58,4.0,199278,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,38,38.0
31,4.0,193477,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
52,4.0,165998,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
19,2.0,27382,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
24,7.0,27939,15.0,10,2.0,8.0,0.0,1.0,1.0,0,0,24,0.0
38,6.0,192939,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
25,4.0,256620,9.0,13,5.0,4.0,1.0,4.0,1.0,0,0,40,38.0
54,6.0,154785,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,50,38.0
37,4.0,215310,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
44,4.0,98211,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,164018,9.0,13,2.0,12.0,0.0,4.0,1.0,4064,0,50,38.0
32,4.0,106541,4.0,3,2.0,8.0,2.0,4.0,1.0,0,0,40,38.0
25,4.0,274228,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,84,38.0
25,2.0,334133,12.0,14,4.0,10.0,3.0,4.0,1.0,0,0,20,38.0
36,4.0,67728,11.0,9,2.0,3.0,0.0,4.0,1.0,5013,0,40,21.0
42,4.0,270721,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,32,38.0
25,4.0,135568,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,98350,11.0,9,0.0,8.0,1.0,1.0,1.0,0,0,40,3.0
30,4.0,487330,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,30,38.0
17,4.0,25051,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,16,38.0
52,7.0,254285,10.0,16,2.0,10.0,0.0,4.0,1.0,0,1887,70,11.0
23,4.0,376416,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
43,4.0,119721,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
19,0.0,351195,6.0,5,4.0,0.0,2.0,4.0,1.0,0,1719,35,8.0
18,0.0,115258,1.0,7,4.0,0.0,3.0,4.0,1.0,0,0,12,38.0
57,4.0,49893,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
25,4.0,109609,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,25,38.0
24,4.0,390348,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,40,38.0
63,4.0,264968,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
33,7.0,119628,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,50,16.0
24,4.0,104146,9.0,13,4.0,10.0,3.0,1.0,1.0,0,0,40,38.0
31,4.0,130021,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
53,4.0,386773,11.0,9,2.0,3.0,0.0,4.0,1.0,7298,0,40,38.0
46,6.0,256014,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
36,4.0,174717,9.0,13,2.0,10.0,0.0,4.0,1.0,7688,0,40,38.0
32,4.0,95885,1.0,7,4.0,3.0,1.0,0.0,1.0,13550,0,60,38.0
