age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
20,4.0,162688,8.0,11,4.0,8.0,3.0,4.0,1.0,0,0,40,37.0
23,0.0,134997,15.0,10,5.0,0.0,4.0,4.0,0.0,0,0,20,37.0
24,4.0,200967,11.0,9,2.0,3.0,5.0,4.0,0.0,0,0,36,37.0
43,4.0,114580,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,40,37.0
29,2.0,95393,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,20,37.0
21,4.0,538319,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,40,32.0
44,4.0,29762,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,68,37.0
46,4.0,170850,9.0,13,0.0,7.0,1.0,4.0,1.0,0,1590,40,0.0
59,4.0,127728,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,37.0
17,4.0,193769,6.0,5,4.0,8.0,4.0,4.0,1.0,0,0,20,37.0
39,4.0,158956,15.0,10,4.0,8.0,4.0,2.0,0.0,0,0,40,37.0
33,4.0,121488,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,37.0
32,4.0,210541,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,30,37.0
45,4.0,102147,8.0,11,0.0,4.0,1.0,4.0,1.0,0,0,40,37.0
40,4.0,163455,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,55,37.0
40,4.0,188942,15.0,10,2.0,12.0,5.0,2.0,0.0,0,0,40,32.0
72,4.0,183616,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,50,9.0
25,7.0,156848,11.0,9,2.0,11.0,3.0,4.0,1.0,0,0,35,37.0
25,4.0,251915,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
59,4.0,174864,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1485,45,37.0
58,4.0,371064,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,20,37.0
45,4.0,112761,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,40,37.0
21,4.0,184543,8.0,11,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
60,4.0,71683,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,49,37.0
29,4.0,406826,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,45,37.0
21,4.0,113163,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,50,37.0
19,0.0,33487,15.0,10,4.0,0.0,2.0,0.0,0.0,0,0,40,37.0
67,6.0,195066,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,50,37.0
34,4.0,70466,8.0,11,0.0,3.0,1.0,4.0,1.0,0,0,40,37.0
19,4.0,204389,11.0,9,4.0,1.0,3.0,3.0,0.0,0,0,25,32.0
30,4.0,75573,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,11.0
39,4.0,89419,8.0,11,0.0,8.0,1.0,0.0,0.0,0,0,40,4.0
40,7.0,174283,10.0,16,2.0,10.0,0.0,4.0,1.0,0,1887,50,37.0
44,4.0,302424,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,55,37.0
26,4.0,289980,4.0,3,2.0,5.0,0.0,4.0,1.0,0,0,30,25.0
38,4.0,372484,1.0,7,4.0,8.0,3.0,2.0,0.0,0,0,40,37.0
59,4.0,99131,12.0,14,6.0,4.0,1.0,4.0,0.0,0,0,40,37.0
68,4.0,124686,5.0,4,6.0,7.0,1.0,4.0,0.0,0,0,10,37.0
29,7.0,95423,12.0,14,2.0,1.0,0.0,4.0,1.0,0,0,36,37.0
40,4.0,225660,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,45,37.0
52,4.0,273514,11.0,9,5.0,3.0,1.0,4.0,1.0,0,0,40,37.0
19,0.0,46400,15.0,10,4.0,0.0,1.0,4.0,0.0,0,0,24,37.0
53,4.0,142717,9.0,13,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
47,4.0,280483,11.0,9,5.0,3.0,4.0,2.0,0.0,0,0,40,37.0
30,6.0,87561,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,60,37.0
23,4.0,223019,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
25,4.0,102460,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
27,4.0,253814,11.0,9,3.0,12.0,4.0,4.0,0.0,0,0,25,37.0
17,4.0,216137,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,8,37.0
49,4.0,143482,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,40,37.0
31,4.0,446512,15.0,10,5.0,8.0,4.0,2.0,0.0,0,0,40,37.0
49,4.0,164799,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
30,6.0,106742,2.0,8,2.0,14.0,0.0,4.0,1.0,0,0,75,37.0
37,4.0,121772,11.0,9,4.0,3.0,1.0,1.0,1.0,0,0,40,16.0
51,5.0,139127,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,50,37.0
69,4.0,213249,8.0,11,6.0,12.0,1.0,4.0,0.0,0,0,25,37.0
54,4.0,115284,9.0,13,0.0,4.0,4.0,4.0,1.0,0,0,45,37.0
50,4.0,151580,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,45,37.0
50,4.0,135339,2.0,8,2.0,12.0,0.0,1.0,1.0,0,0,40,1.0
37,6.0,180477,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,47,37.0
37,7.0,60227,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,38,37.0
27,4.0,134152,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,37.0
60,4.0,225014,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
17,4.0,48610,1.0,7,4.0,5.0,3.0,4.0,1.0,0,0,45,37.0
73,0.0,200878,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,15,37.0
22,4.0,226508,9.0,13,4.0,4.0,3.0,4.0,0.0,0,0,50,37.0
27,2.0,331046,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,45,37.0
35,4.0,379959,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
28,2.0,250135,12.0,14,2.0,10.0,5.0,4.0,0.0,0,1902,55,37.0
57,4.0,36990,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,52,37.0
42,2.0,209752,14.0,15,2.0,4.0,0.0,4.0,1.0,0,0,55,37.0
70,4.0,35494,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,30,37.0
46,4.0,182128,12.0,14,0.0,10.0,4.0,4.0,0.0,6497,0,50,37.0
53,4.0,158993,11.0,9,6.0,7.0,4.0,2.0,0.0,0,0,38,37.0
38,6.0,77820,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
20,4.0,39803,15.0,10,4.0,8.0,3.0,4.0,1.0,0,1719,36,37.0
37,4.0,329980,12.0,14,2.0,4.0,0.0,4.0,1.0,0,2415,60,37.0
37,4.0,167482,0.0,6,4.0,3.0,3.0,4.0,1.0,0,0,35,37.0
39,4.0,74163,2.0,8,0.0,12.0,1.0,4.0,0.0,0,0,40,37.0
27,4.0,39665,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,37,37.0
53,6.0,88506,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
45,4.0,48495,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,42,37.0
25,7.0,152035,7.0,12,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
31,4.0,130620,1.0,7,3.0,12.0,3.0,1.0,0.0,0,0,40,18.0
26,4.0,167350,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,30,37.0
23,4.0,256628,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,32,37.0
44,4.0,191893,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,24,37.0
32,2.0,235109,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,37.0
26,4.0,229613,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,40,37.0
26,4.0,169121,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,48,37.0
73,0.0,84053,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,15,37.0
31,7.0,33308,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
34,4.0,159442,11.0,9,4.0,10.0,1.0,4.0,0.0,0,0,30,37.0
44,4.0,60414,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
26,4.0,131686,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
26,4.0,282142,8.0,11,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
21,4.0,132243,7.0,12,4.0,8.0,3.0,4.0,0.0,0,0,5,37.0
32,0.0,640383,9.0,13,0.0,0.0,4.0,4.0,0.0,0,0,40,37.0
27,4.0,156516,15.0,10,2.0,1.0,5.0,2.0,0.0,0,2377,20,37.0
50,4.0,398625,1.0,7,6.0,7.0,1.0,4.0,0.0,0,0,40,37.0
22,4.0,29810,15.0,10,4.0,14.0,3.0,4.0,0.0,0,0,30,37.0
33,4.0,237833,15.0,10,0.0,13.0,1.0,4.0,0.0,0,0,40,37.0
37,4.0,148143,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,40,37.0
21,4.0,199698,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,45,37.0
18,4.0,123856,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,49,37.0
40,4.0,242521,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
40,4.0,90222,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,37.0
35,4.0,465507,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,37.0
33,4.0,198727,11.0,9,0.0,13.0,1.0,4.0,0.0,0,0,40,37.0
42,2.0,147510,9.0,13,5.0,10.0,4.0,4.0,1.0,0,0,40,37.0
48,5.0,238966,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,40,37.0
37,4.0,189251,10.0,16,5.0,10.0,4.0,4.0,0.0,0,0,40,37.0
41,5.0,146659,15.0,10,0.0,7.0,1.0,4.0,0.0,0,0,40,15.0
23,4.0,193586,15.0,10,5.0,5.0,2.0,4.0,0.0,0,0,40,37.0
37,1.0,33487,15.0,10,0.0,13.0,4.0,0.0,0.0,0,0,20,37.0
31,4.0,204052,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,37.0
50,4.0,74879,11.0,9,3.0,6.0,4.0,4.0,0.0,0,0,40,37.0
20,4.0,179423,15.0,10,4.0,6.0,3.0,4.0,0.0,0,0,8,37.0
65,0.0,178931,11.0,9,2.0,0.0,0.0,0.0,1.0,3818,0,40,37.0
20,4.0,34310,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,20,37.0
43,7.0,143939,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,50,37.0
36,4.0,257942,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
25,4.0,282313,0.0,6,4.0,6.0,3.0,2.0,1.0,0,1602,40,37.0
44,4.0,111483,11.0,9,4.0,1.0,3.0,4.0,1.0,0,1504,50,37.0
44,7.0,691903,12.0,14,2.0,10.0,0.0,2.0,1.0,0,0,60,37.0
26,5.0,160340,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,37.0
18,4.0,444607,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,37.0
30,5.0,205733,15.0,10,4.0,4.0,1.0,4.0,0.0,0,0,60,37.0
46,4.0,150499,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
24,4.0,214542,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,60,2.0
57,4.0,136107,6.0,5,2.0,3.0,0.0,2.0,1.0,0,0,40,37.0
27,4.0,133937,12.0,14,4.0,12.0,3.0,4.0,1.0,0,0,40,37.0
37,4.0,356824,11.0,9,5.0,13.0,4.0,4.0,0.0,0,0,40,37.0
20,4.0,203263,2.0,8,4.0,8.0,3.0,4.0,1.0,0,0,35,37.0
53,4.0,139671,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1902,40,37.0
17,4.0,266072,0.0,6,4.0,8.0,1.0,4.0,1.0,0,0,20,8.0
45,7.0,36032,11.0,9,0.0,11.0,4.0,2.0,0.0,0,0,40,37.0
48,6.0,379883,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,25.0
33,4.0,189843,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
17,4.0,183066,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,25,37.0
41,4.0,282882,11.0,9,4.0,12.0,4.0,2.0,0.0,0,0,40,37.0
30,4.0,275232,7.0,12,4.0,10.0,4.0,2.0,0.0,0,0,36,37.0
51,6.0,103257,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
37,6.0,362062,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,50,37.0
17,4.0,394176,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,20,37.0
48,5.0,382242,10.0,16,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
51,5.0,166386,9.0,13,2.0,4.0,5.0,1.0,0.0,0,0,35,34.0
58,4.0,236596,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,45,37.0
26,4.0,288959,11.0,9,2.0,12.0,0.0,2.0,1.0,0,0,36,37.0
17,4.0,130125,0.0,6,4.0,8.0,3.0,0.0,0.0,1055,0,20,37.0
40,4.0,33331,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,50,37.0
46,1.0,33794,9.0,13,2.0,13.0,0.0,4.0,1.0,3103,0,40,37.0
49,2.0,34021,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,50,37.0
69,4.0,230417,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,3.0
33,6.0,193246,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,55,10.0
18,4.0,141363,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,40,37.0
37,4.0,151764,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
54,5.0,357596,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,55,37.0
36,4.0,117381,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
36,4.0,113397,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,37.0
29,4.0,133696,9.0,13,4.0,10.0,1.0,4.0,1.0,8614,0,45,37.0
47,6.0,61885,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
24,4.0,204226,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
24,4.0,258120,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,55,22.0
47,6.0,243631,9.0,13,2.0,10.0,0.0,1.0,1.0,0,0,40,33.0
53,4.0,99476,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,38,37.0
38,2.0,161463,14.0,15,2.0,10.0,0.0,2.0,1.0,0,0,40,37.0
51,4.0,189511,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,50,11.0
30,4.0,189620,15.0,10,0.0,10.0,1.0,4.0,0.0,6849,0,40,9.0
23,4.0,120773,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
17,4.0,193199,1.0,7,4.0,12.0,4.0,4.0,0.0,0,0,12,30.0
45,5.0,173664,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,37.0
59,4.0,159937,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,48,37.0
58,4.0,188982,11.0,9,2.0,6.0,0.0,2.0,1.0,0,0,20,37.0
34,4.0,473133,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,37.0
60,4.0,175273,11.0,9,6.0,7.0,4.0,4.0,0.0,0,0,40,37.0
36,4.0,66173,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,50,37.0
19,0.0,188618,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,25,37.0
30,0.0,101697,9.0,13,2.0,0.0,5.0,4.0,0.0,0,0,20,37.0
39,4.0,99270,11.0,9,0.0,1.0,3.0,4.0,0.0,0,0,40,37.0
42,4.0,344572,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,40,37.0
27,4.0,78529,11.0,9,4.0,14.0,3.0,4.0,0.0,0,0,15,37.0
27,4.0,74883,9.0,13,4.0,13.0,1.0,1.0,0.0,0,0,40,29.0
26,4.0,142914,7.0,12,2.0,10.0,5.0,4.0,0.0,0,0,75,37.0
17,4.0,176017,0.0,6,4.0,8.0,2.0,4.0,1.0,0,0,15,37.0
32,4.0,251243,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,50,37.0
35,6.0,114366,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
17,0.0,304873,0.0,6,4.0,0.0,3.0,4.0,0.0,34095,0,32,37.0
29,4.0,84366,0.0,6,3.0,1.0,4.0,4.0,0.0,0,0,40,25.0
24,4.0,227610,0.0,6,0.0,6.0,4.0,4.0,0.0,0,0,58,37.0
17,0.0,114798,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,18,37.0
45,4.0,168837,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,40,37.0
30,4.0,96287,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,45,37.0
45,4.0,185437,7.0,12,0.0,3.0,1.0,4.0,0.0,0,0,55,37.0
66,4.0,234743,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
28,7.0,70100,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,20,37.0
28,4.0,243762,1.0,7,5.0,3.0,4.0,4.0,0.0,0,0,40,37.0
24,4.0,229773,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,35,37.0
35,6.0,89508,15.0,10,2.0,4.0,0.0,4.0,1.0,3908,0,60,37.0
30,4.0,216811,11.0,9,2.0,3.0,0.0,0.0,1.0,0,0,40,37.0
33,4.0,341187,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
45,2.0,185399,12.0,14,0.0,10.0,3.0,4.0,0.0,0,0,55,37.0
29,4.0,195284,10.0,16,0.0,10.0,1.0,4.0,0.0,0,0,60,37.0
53,4.0,104501,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1902,55,37.0
36,5.0,166880,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,70,37.0
35,4.0,187119,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,70,37.0
28,4.0,269786,11.0,9,4.0,14.0,4.0,4.0,1.0,0,0,50,37.0
19,0.0,258026,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,16,37.0
24,2.0,184678,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
45,4.0,191914,11.0,9,0.0,14.0,4.0,4.0,0.0,0,0,55,37.0
52,4.0,114971,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
39,1.0,410034,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,37.0
52,2.0,236497,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,37.0
32,4.0,118551,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,35,0.0
40,4.0,53506,9.0,13,0.0,3.0,3.0,4.0,0.0,0,0,40,37.0
47,4.0,209212,6.0,5,2.0,7.0,0.0,2.0,1.0,0,0,56,0.0
23,4.0,189830,15.0,10,2.0,8.0,0.0,2.0,1.0,0,0,50,37.0
27,4.0,189775,11.0,9,4.0,1.0,1.0,2.0,0.0,0,0,40,37.0
42,4.0,65372,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
63,4.0,109517,15.0,10,6.0,1.0,4.0,4.0,0.0,0,0,43,37.0
31,4.0,303851,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,37.0
66,2.0,75134,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,25,37.0
48,2.0,81154,8.0,11,4.0,11.0,4.0,4.0,1.0,0,0,48,37.0
20,4.0,215495,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,25.0
38,4.0,184801,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,37.0
45,7.0,35969,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,60,37.0
49,4.0,72333,15.0,10,0.0,1.0,1.0,1.0,0.0,0,0,40,37.0
22,4.0,113062,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,40,37.0
48,4.0,161187,11.0,9,4.0,1.0,1.0,4.0,0.0,2463,0,40,37.0
53,6.0,100109,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1977,40,37.0
41,4.0,283116,11.0,9,0.0,3.0,4.0,4.0,0.0,1506,0,50,37.0
22,0.0,139324,6.0,5,4.0,0.0,4.0,2.0,0.0,0,0,36,37.0
28,2.0,332249,11.0,9,5.0,14.0,3.0,4.0,1.0,0,0,45,37.0
34,4.0,325658,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,37.0
19,4.0,97189,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,22,37.0
39,4.0,190466,11.0,9,0.0,3.0,3.0,4.0,1.0,2174,0,40,37.0
26,2.0,386949,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,25,37.0
47,4.0,304133,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,37.0
18,4.0,163787,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,15,37.0
20,4.0,352139,15.0,10,0.0,8.0,3.0,4.0,0.0,0,0,29,37.0
73,0.0,139049,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,22,37.0
39,4.0,481060,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,37.0
38,4.0,224584,15.0,10,0.0,12.0,4.0,2.0,0.0,0,0,40,37.0
26,0.0,176077,15.0,10,4.0,0.0,4.0,4.0,0.0,0,0,40,37.0
70,4.0,170428,9.0,13,6.0,10.0,4.0,4.0,0.0,0,0,20,32.0
45,4.0,81132,11.0,9,2.0,8.0,0.0,1.0,1.0,0,0,40,29.0
43,1.0,155106,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,53,37.0
28,4.0,123147,15.0,10,4.0,13.0,1.0,4.0,0.0,4865,0,40,37.0
36,0.0,205396,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,4,37.0
19,4.0,29526,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,18,37.0
28,6.0,237466,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,30,37.0
32,4.0,226267,4.0,3,3.0,3.0,2.0,4.0,1.0,0,0,40,8.0
19,4.0,164395,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,25,37.0
46,4.0,141483,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,40,37.0
31,2.0,189265,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
51,7.0,193720,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,56,37.0
24,4.0,200593,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,50,37.0
22,0.0,236330,15.0,10,4.0,0.0,3.0,2.0,1.0,0,1721,20,37.0
65,2.0,323006,11.0,9,6.0,8.0,4.0,2.0,0.0,0,0,25,37.0
40,4.0,118001,11.0,9,4.0,6.0,1.0,2.0,1.0,0,0,40,37.0
71,2.0,365996,9.0,13,6.0,10.0,4.0,4.0,0.0,0,0,6,37.0
32,4.0,105938,11.0,9,0.0,7.0,3.0,2.0,0.0,0,0,40,37.0
37,4.0,196338,6.0,5,5.0,9.0,4.0,4.0,0.0,0,0,16,25.0
29,4.0,188729,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,45,37.0
23,2.0,210029,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,37.0
19,4.0,231688,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,20,37.0
47,4.0,111797,15.0,10,4.0,8.0,1.0,2.0,0.0,0,0,35,27.0
33,4.0,73054,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,37.0
30,4.0,396538,11.0,9,5.0,4.0,4.0,4.0,0.0,0,0,29,37.0
35,4.0,360814,6.0,5,0.0,3.0,1.0,4.0,1.0,0,0,45,37.0
45,5.0,106517,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,40,37.0
50,4.0,234037,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,58,37.0
46,4.0,176552,1.0,7,0.0,10.0,4.0,0.0,1.0,0,0,40,37.0
18,4.0,205218,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,20,37.0
39,1.0,129573,9.0,13,4.0,1.0,1.0,4.0,1.0,0,1741,40,37.0
45,2.0,182100,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
66,5.0,220543,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,37.0
20,4.0,131852,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
45,4.0,242391,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
25,0.0,210095,4.0,3,4.0,0.0,4.0,4.0,0.0,0,0,25,8.0
41,4.0,197093,9.0,13,0.0,10.0,1.0,2.0,1.0,0,0,40,37.0
25,4.0,345121,0.0,6,5.0,8.0,3.0,4.0,0.0,0,0,25,37.0
29,7.0,198493,8.0,11,2.0,11.0,0.0,4.0,1.0,0,0,40,37.0
43,4.0,235556,15.0,10,3.0,12.0,1.0,4.0,1.0,0,0,45,25.0
63,6.0,795830,3.0,2,6.0,8.0,4.0,4.0,0.0,0,0,30,8.0
20,4.0,180497,11.0,9,4.0,8.0,1.0,2.0,0.0,0,0,40,37.0
