age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
71,4.0,228806,6.0,5,0.0,9.0,1.0,2.0,0.0,0,0,6,38.0
62,2.0,33365,11.0,9,6.0,8.0,1.0,4.0,0.0,0,0,40,2.0
33,7.0,208785,15.0,10,5.0,10.0,1.0,4.0,1.0,10520,0,40,38.0
32,4.0,79586,9.0,13,2.0,10.0,0.0,1.0,1.0,0,0,40,18.0
42,4.0,297335,7.0,12,3.0,4.0,4.0,1.0,0.0,0,0,31,24.0
19,4.0,693066,2.0,8,4.0,8.0,3.0,4.0,0.0,0,0,15,38.0
38,6.0,245090,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,25.0
28,4.0,181291,9.0,13,4.0,4.0,1.0,4.0,0.0,0,1564,50,38.0
32,4.0,398019,5.0,4,4.0,9.0,1.0,4.0,0.0,0,0,15,25.0
41,0.0,29115,15.0,10,6.0,0.0,1.0,4.0,0.0,0,0,20,38.0
44,4.0,150011,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
23,4.0,189924,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
50,6.0,127151,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,40,2.0
36,4.0,186110,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,269060,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
60,4.0,76127,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,35,38.0
36,7.0,179488,9.0,13,2.0,11.0,0.0,4.0,1.0,7298,0,55,38.0
18,4.0,39222,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
20,4.0,181370,15.0,10,4.0,8.0,3.0,2.0,1.0,0,0,40,38.0
32,4.0,34437,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
37,6.0,35330,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,42,38.0
40,4.0,75363,15.0,10,5.0,4.0,4.0,4.0,0.0,0,0,40,38.0
60,4.0,225526,11.0,9,5.0,12.0,1.0,4.0,0.0,0,0,32,38.0
26,4.0,60722,9.0,13,4.0,10.0,3.0,1.0,0.0,0,0,40,38.0
57,4.0,180779,9.0,13,2.0,10.0,0.0,4.0,1.0,7298,0,40,38.0
37,4.0,301568,2.0,8,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
54,4.0,145098,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
20,4.0,140001,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
32,4.0,168854,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,54,38.0
32,7.0,159247,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
31,4.0,157886,15.0,10,2.0,8.0,5.0,4.0,0.0,0,0,40,38.0
23,4.0,87528,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,45,38.0
45,4.0,156117,8.0,11,0.0,10.0,1.0,4.0,0.0,0,0,32,38.0
19,0.0,356717,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,25,38.0
37,0.0,102541,8.0,11,2.0,0.0,5.0,0.0,0.0,0,0,40,38.0
23,4.0,112819,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
41,4.0,144032,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
57,4.0,107443,3.0,2,2.0,6.0,0.0,4.0,1.0,0,0,40,31.0
46,6.0,231347,15.0,10,5.0,10.0,1.0,4.0,1.0,0,0,20,38.0
39,4.0,230054,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
40,4.0,135056,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,45,38.0
26,4.0,258550,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
21,4.0,199419,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
40,4.0,109969,1.0,7,0.0,8.0,2.0,4.0,0.0,0,0,20,38.0
36,2.0,188236,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
25,4.0,60358,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
41,4.0,171234,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,55,38.0
30,2.0,145692,15.0,10,4.0,11.0,1.0,2.0,1.0,0,1974,40,38.0
34,2.0,105540,9.0,13,2.0,10.0,0.0,4.0,1.0,0,2051,40,38.0
37,2.0,257588,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
43,4.0,128212,4.0,3,2.0,7.0,5.0,1.0,0.0,0,0,40,39.0
18,4.0,201901,11.0,9,4.0,6.0,3.0,4.0,0.0,0,1719,15,38.0
34,4.0,157886,7.0,12,5.0,8.0,4.0,4.0,0.0,0,0,40,38.0
21,4.0,195248,15.0,10,4.0,12.0,3.0,3.0,0.0,0,0,20,38.0
40,7.0,31627,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,20,38.0
58,4.0,202652,11.0,9,5.0,8.0,4.0,4.0,0.0,0,0,40,6.0
67,4.0,49401,8.0,11,0.0,8.0,1.0,4.0,0.0,0,0,24,38.0
20,4.0,166527,15.0,10,4.0,1.0,3.0,3.0,0.0,0,0,20,38.0
49,4.0,142287,15.0,10,2.0,1.0,0.0,4.0,1.0,0,1902,50,38.0
57,4.0,170287,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,53197,12.0,14,2.0,10.0,0.0,4.0,1.0,3103,0,40,38.0
27,4.0,188171,0.0,6,4.0,1.0,3.0,4.0,1.0,0,0,60,38.0
35,4.0,310290,11.0,9,2.0,14.0,5.0,2.0,0.0,0,0,40,38.0
29,4.0,174645,1.0,7,0.0,3.0,4.0,4.0,0.0,0,0,52,38.0
31,4.0,187901,15.0,10,4.0,12.0,1.0,4.0,0.0,0,1504,40,38.0
50,2.0,172175,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
51,4.0,169364,15.0,10,0.0,6.0,1.0,4.0,0.0,0,0,40,20.0
24,4.0,43323,11.0,9,4.0,8.0,1.0,4.0,0.0,0,1762,40,38.0
39,4.0,294919,11.0,9,0.0,14.0,3.0,4.0,1.0,0,0,60,38.0
45,1.0,368947,9.0,13,4.0,11.0,1.0,2.0,0.0,0,0,40,38.0
22,4.0,133833,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,25,38.0
22,4.0,500720,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,25.0
67,6.0,345236,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
53,4.0,340723,14.0,15,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,214399,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,15,38.0
67,6.0,116057,11.0,9,0.0,4.0,1.0,4.0,0.0,3273,0,16,38.0
18,4.0,298860,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
28,4.0,274690,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,45,38.0
33,6.0,176185,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,32954,8.0,11,0.0,10.0,1.0,4.0,0.0,0,0,36,38.0
17,4.0,347322,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
26,1.0,48099,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,38.0
32,6.0,170108,11.0,9,5.0,12.0,1.0,4.0,1.0,0,0,50,38.0
27,6.0,66473,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
57,6.0,175942,15.0,10,6.0,4.0,2.0,4.0,1.0,0,0,25,38.0
59,4.0,193895,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,40,38.0
47,4.0,169549,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,161087,11.0,9,2.0,10.0,5.0,2.0,0.0,0,0,40,38.0
63,6.0,404547,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
48,4.0,205424,9.0,13,0.0,12.0,4.0,4.0,1.0,0,0,40,38.0
31,6.0,389765,5.0,4,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
22,7.0,157332,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,15,38.0
19,4.0,96176,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,38.0
52,4.0,232132,2.0,8,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
30,4.0,186269,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
26,0.0,167835,9.0,13,2.0,0.0,5.0,4.0,0.0,0,0,20,38.0
50,1.0,96657,9.0,13,0.0,10.0,4.0,2.0,0.0,0,0,40,38.0
34,6.0,313729,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
43,2.0,216070,12.0,14,2.0,4.0,5.0,0.0,0.0,0,0,50,38.0
51,4.0,102904,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,43,38.0
35,4.0,194809,1.0,7,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
28,4.0,142443,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
21,4.0,124589,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,38.0
33,6.0,58702,8.0,11,2.0,10.0,5.0,4.0,0.0,3103,0,50,38.0
36,6.0,35945,5.0,4,2.0,7.0,0.0,4.0,1.0,7298,0,45,38.0
51,5.0,96062,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
34,2.0,166545,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
72,0.0,118902,10.0,16,2.0,0.0,0.0,4.0,1.0,0,2392,6,38.0
43,4.0,152617,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,40,38.0
21,4.0,277530,11.0,9,4.0,4.0,3.0,4.0,0.0,0,0,40,38.0
74,6.0,43599,11.0,9,6.0,8.0,1.0,4.0,1.0,0,0,20,38.0
43,4.0,162108,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
47,4.0,201699,7.0,12,2.0,12.0,0.0,4.0,1.0,5178,0,50,38.0
24,4.0,424494,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,30,38.0
53,4.0,139127,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
25,0.0,178960,1.0,7,4.0,0.0,4.0,4.0,0.0,0,0,40,38.0
34,4.0,192900,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,195212,9.0,13,2.0,4.0,5.0,2.0,0.0,0,0,40,0.0
39,2.0,344855,12.0,14,2.0,10.0,5.0,4.0,0.0,0,1977,20,38.0
57,2.0,44273,11.0,9,6.0,14.0,1.0,4.0,0.0,0,0,40,38.0
20,4.0,146706,15.0,10,2.0,12.0,2.0,4.0,0.0,0,0,30,38.0
47,4.0,256866,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,48,38.0
63,4.0,30602,5.0,4,3.0,8.0,4.0,0.0,0.0,0,0,40,38.0
26,4.0,189238,6.0,5,4.0,8.0,3.0,4.0,0.0,0,0,38,8.0
32,7.0,175931,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,38310,5.0,4,0.0,8.0,2.0,4.0,0.0,0,0,40,38.0
61,4.0,160942,12.0,14,2.0,12.0,0.0,4.0,1.0,3103,0,50,38.0
59,6.0,178353,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
54,4.0,225307,1.0,7,0.0,3.0,3.0,4.0,0.0,0,0,50,38.0
31,0.0,163890,15.0,10,4.0,0.0,4.0,2.0,0.0,0,0,40,38.0
17,4.0,27032,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,12,38.0
27,4.0,164170,9.0,13,4.0,13.0,4.0,1.0,0.0,0,0,20,29.0
19,4.0,57206,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
25,4.0,184303,15.0,10,5.0,9.0,2.0,4.0,0.0,0,0,30,8.0
70,0.0,163057,11.0,9,6.0,0.0,1.0,4.0,0.0,2009,0,40,38.0
46,4.0,121168,11.0,9,0.0,3.0,1.0,4.0,0.0,0,0,40,38.0
20,4.0,219266,11.0,9,2.0,10.0,3.0,4.0,0.0,0,0,36,0.0
18,4.0,130849,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,8,38.0
45,4.0,145637,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,48,38.0
40,2.0,105717,12.0,14,4.0,1.0,1.0,4.0,0.0,0,1876,35,38.0
29,4.0,130045,5.0,4,2.0,8.0,5.0,4.0,0.0,0,0,40,38.0
45,4.0,169180,15.0,10,6.0,8.0,4.0,4.0,0.0,0,0,45,38.0
48,0.0,266337,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,129528,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,38.0
46,1.0,227310,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
33,6.0,24504,11.0,9,5.0,3.0,2.0,4.0,1.0,0,0,50,38.0
51,4.0,255412,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,10.0
45,4.0,119904,11.0,9,0.0,13.0,1.0,4.0,0.0,0,0,50,38.0
42,4.0,250536,15.0,10,5.0,8.0,4.0,2.0,0.0,0,0,21,14.0
22,4.0,119359,9.0,13,4.0,4.0,3.0,1.0,0.0,0,0,40,38.0
74,0.0,95825,15.0,10,6.0,0.0,1.0,4.0,0.0,0,0,3,38.0
56,4.0,99894,0.0,6,2.0,12.0,5.0,1.0,0.0,0,0,30,23.0
32,7.0,177216,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
58,4.0,239523,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
28,1.0,42003,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,121407,8.0,11,4.0,8.0,3.0,4.0,0.0,0,0,36,38.0
22,4.0,46645,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,9,38.0
34,4.0,160216,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,55,38.0
52,2.0,378045,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,45,38.0
28,4.0,51672,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,38.0
22,0.0,330571,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,45,38.0
34,4.0,212064,11.0,9,5.0,1.0,4.0,4.0,0.0,7443,0,35,38.0
50,4.0,195690,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,133906,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
27,4.0,29732,9.0,13,4.0,10.0,1.0,4.0,0.0,4865,0,36,38.0
19,4.0,214935,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
52,4.0,202115,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,25,38.0
53,2.0,233722,7.0,12,4.0,1.0,1.0,2.0,1.0,0,0,40,38.0
36,4.0,118909,7.0,12,4.0,1.0,4.0,2.0,0.0,0,0,40,22.0
28,4.0,178489,9.0,13,4.0,4.0,4.0,2.0,0.0,0,0,45,0.0
38,5.0,187934,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,20,30.0
44,4.0,278476,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
25,5.0,86745,9.0,13,4.0,1.0,3.0,1.0,0.0,0,0,40,38.0
49,4.0,160187,6.0,5,3.0,8.0,1.0,2.0,0.0,0,0,16,22.0
20,4.0,260199,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,10,38.0
44,2.0,193755,7.0,12,4.0,11.0,1.0,4.0,1.0,0,0,40,38.0
32,6.0,241885,0.0,6,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
24,4.0,140001,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,35,8.0
49,4.0,129513,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
29,2.0,187649,11.0,9,5.0,11.0,2.0,4.0,0.0,0,0,40,38.0
22,4.0,194630,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,38.0
60,0.0,88675,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
62,4.0,134768,10.0,16,2.0,10.0,0.0,4.0,1.0,7688,0,40,0.0
30,6.0,20098,8.0,11,0.0,7.0,1.0,4.0,0.0,0,0,40,38.0
19,0.0,62534,9.0,13,4.0,0.0,3.0,2.0,0.0,0,0,40,22.0
33,4.0,174201,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
29,4.0,130856,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
32,4.0,54782,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,40,38.0
41,4.0,233955,12.0,14,2.0,10.0,0.0,1.0,1.0,0,0,45,3.0
37,2.0,65291,8.0,11,4.0,11.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,234731,11.0,9,0.0,6.0,3.0,4.0,1.0,0,0,40,38.0
29,4.0,162002,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,35,38.0
19,4.0,261259,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
37,4.0,183345,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,45,38.0
65,4.0,258561,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,20,38.0
43,4.0,183891,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
28,4.0,180928,15.0,10,2.0,6.0,0.0,4.0,1.0,5013,0,55,38.0
21,4.0,51047,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,25,38.0
56,4.0,147989,15.0,10,3.0,14.0,1.0,4.0,1.0,0,0,40,38.0
23,2.0,304386,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,249727,15.0,10,4.0,14.0,3.0,4.0,1.0,0,0,20,38.0
40,2.0,269168,11.0,9,2.0,8.0,0.0,3.0,1.0,0,0,40,0.0
48,4.0,272778,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,32,38.0
35,4.0,63921,4.0,3,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
22,4.0,184665,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,38.0
32,6.0,337696,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
59,4.0,195835,5.0,4,0.0,14.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,457402,4.0,3,4.0,8.0,1.0,4.0,1.0,0,0,25,25.0
24,4.0,314823,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,6.0
53,7.0,77651,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,97883,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
46,2.0,197988,3.0,2,4.0,8.0,1.0,0.0,0.0,0,0,20,38.0
37,4.0,164526,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,51985,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,38,38.0
39,4.0,314007,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,210095,1.0,7,3.0,6.0,1.0,4.0,0.0,0,0,40,25.0
58,0.0,158506,1.0,7,2.0,0.0,0.0,4.0,1.0,0,0,16,38.0
49,4.0,166857,6.0,5,0.0,6.0,1.0,4.0,0.0,0,0,40,38.0
50,4.0,167886,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
69,7.0,50468,14.0,15,2.0,1.0,0.0,4.0,1.0,0,0,34,38.0
39,0.0,71701,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,40,38.0
18,4.0,39529,2.0,8,4.0,8.0,3.0,4.0,0.0,0,0,32,38.0
31,4.0,154227,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,43,38.0
27,5.0,193868,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
50,4.0,50178,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,126613,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,40,38.0
31,4.0,399052,6.0,5,2.0,5.0,5.0,4.0,0.0,0,0,42,38.0
28,2.0,229223,8.0,11,2.0,10.0,5.0,4.0,0.0,7688,0,36,38.0
28,4.0,405793,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,45,38.0
38,0.0,155676,11.0,9,0.0,0.0,4.0,2.0,0.0,0,0,40,38.0
60,4.0,101198,8.0,11,0.0,8.0,1.0,4.0,1.0,0,0,20,38.0
26,2.0,336969,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,28,8.0
26,4.0,318934,0.0,6,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,290688,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,52,38.0
26,4.0,274724,15.0,10,4.0,8.0,2.0,4.0,1.0,0,0,40,26.0
17,0.0,258872,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,5,38.0
34,1.0,189944,15.0,10,4.0,1.0,1.0,2.0,0.0,0,0,72,38.0
64,0.0,45817,6.0,5,2.0,0.0,0.0,4.0,1.0,0,0,50,38.0
35,7.0,140752,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,6.0,116834,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,5,0.0
21,7.0,96483,15.0,10,4.0,1.0,3.0,1.0,0.0,0,0,12,38.0
28,4.0,392487,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,40,38.0
19,4.0,29250,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,10,38.0
56,4.0,184553,0.0,6,0.0,3.0,1.0,4.0,1.0,0,0,56,38.0
23,4.0,249277,11.0,9,4.0,4.0,3.0,2.0,1.0,0,0,75,38.0
18,4.0,210828,15.0,10,4.0,6.0,3.0,3.0,1.0,0,0,30,38.0
41,4.0,198316,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,50,23.0
21,4.0,364685,1.0,7,4.0,13.0,3.0,4.0,0.0,0,0,35,38.0
46,5.0,283004,8.0,11,0.0,4.0,4.0,1.0,0.0,0,0,63,36.0
21,4.0,265434,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,30,38.0
38,5.0,125324,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,80,38.0
33,4.0,142383,7.0,12,4.0,12.0,1.0,3.0,1.0,0,0,36,38.0
21,4.0,176262,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,30,38.0
27,4.0,155057,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,70,38.0
17,4.0,225106,0.0,6,4.0,8.0,3.0,4.0,0.0,0,1602,18,38.0
33,1.0,293550,15.0,10,2.0,13.0,5.0,4.0,0.0,4064,0,40,38.0
42,4.0,89073,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,48,38.0
18,4.0,395567,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
25,4.0,110978,7.0,12,2.0,1.0,5.0,1.0,0.0,0,0,37,18.0
28,4.0,350254,3.0,2,4.0,9.0,1.0,4.0,0.0,0,0,40,25.0
37,4.0,170718,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,227968,9.0,13,2.0,10.0,5.0,2.0,0.0,0,0,35,14.0
36,4.0,592930,11.0,9,2.0,14.0,0.0,2.0,1.0,0,0,50,38.0
57,6.0,47857,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,255044,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,55,38.0
58,4.0,205896,11.0,9,0.0,12.0,2.0,4.0,0.0,0,0,40,38.0
28,4.0,148645,7.0,12,0.0,10.0,1.0,4.0,0.0,0,0,40,38.0
46,6.0,199596,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,50,38.0
34,4.0,131552,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
40,2.0,370502,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
51,4.0,44000,12.0,14,2.0,10.0,5.0,4.0,0.0,99999,0,50,38.0
25,4.0,152046,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,40,13.0
35,4.0,283305,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,38.0
