age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
18,3.0,391585,11.0,9,4.0,6.0,2.0,4.0,0.0,0,0,40,36.0
65,3.0,31924,15.0,10,6.0,1.0,1.0,4.0,0.0,0,0,15,36.0
44,3.0,175943,9.0,13,2.0,9.0,5.0,4.0,0.0,0,0,20,36.0
19,3.0,475028,11.0,9,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
76,0.0,84755,15.0,10,6.0,0.0,4.0,4.0,0.0,0,0,40,36.0
19,1.0,215891,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,10,36.0
17,3.0,452406,1.0,7,4.0,11.0,3.0,2.0,0.0,0,0,15,36.0
28,3.0,66777,8.0,11,2.0,7.0,2.0,4.0,0.0,3137,0,40,36.0
24,3.0,225724,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,20,36.0
22,3.0,112164,15.0,10,4.0,3.0,3.0,4.0,0.0,0,0,40,0.0
37,2.0,89491,12.0,14,0.0,3.0,1.0,4.0,0.0,0,0,40,36.0
33,0.0,393376,1.0,7,4.0,0.0,1.0,4.0,0.0,0,0,40,36.0
19,3.0,100790,11.0,9,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
19,3.0,197714,11.0,9,4.0,11.0,3.0,4.0,0.0,0,0,35,36.0
68,4.0,136218,11.0,9,6.0,7.0,4.0,4.0,0.0,0,0,15,36.0
29,3.0,221977,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
32,3.0,230484,5.0,4,5.0,11.0,4.0,4.0,0.0,0,0,35,36.0
24,3.0,122166,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,18.0
32,5.0,210926,1.0,7,5.0,5.0,4.0,4.0,0.0,0,0,40,25.0
45,0.0,189564,12.0,14,2.0,0.0,5.0,4.0,0.0,0,0,1,36.0
23,3.0,252153,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,28,36.0
42,3.0,194537,11.0,9,0.0,6.0,4.0,4.0,0.0,0,0,40,36.0
23,3.0,580248,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,40,36.0
29,3.0,37933,9.0,13,4.0,3.0,4.0,2.0,0.0,0,0,40,36.0
48,0.0,63466,11.0,9,3.0,0.0,4.0,4.0,0.0,0,0,32,36.0
43,3.0,183096,15.0,10,5.0,11.0,4.0,4.0,0.0,0,0,10,36.0
39,3.0,252327,6.0,5,5.0,2.0,3.0,4.0,1.0,0,0,35,24.0
37,3.0,44780,7.0,12,0.0,3.0,1.0,4.0,0.0,0,0,40,36.0
34,3.0,19847,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
22,3.0,193586,11.0,9,4.0,11.0,1.0,4.0,0.0,0,0,25,36.0
34,3.0,45114,9.0,13,4.0,11.0,3.0,2.0,0.0,0,0,40,36.0
32,3.0,73621,15.0,10,0.0,3.0,4.0,4.0,0.0,0,0,42,36.0
29,3.0,274969,11.0,9,4.0,2.0,4.0,4.0,0.0,0,0,42,36.0
27,3.0,198286,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,34,36.0
28,3.0,206088,9.0,13,4.0,11.0,1.0,4.0,0.0,0,0,40,36.0
65,1.0,179985,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
22,0.0,376277,15.0,10,0.0,0.0,1.0,4.0,0.0,0,0,35,36.0
26,5.0,202560,15.0,10,4.0,9.0,3.0,4.0,0.0,0,0,35,36.0
20,3.0,37783,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,25,36.0
19,0.0,141418,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,15,36.0
65,3.0,107620,1.0,7,6.0,1.0,1.0,4.0,0.0,0,0,8,36.0
42,5.0,170721,11.0,9,2.0,2.0,0.0,4.0,1.0,0,2002,40,36.0
24,3.0,349691,15.0,10,4.0,11.0,2.0,2.0,0.0,0,0,40,36.0
47,3.0,104068,11.0,9,0.0,9.0,4.0,0.0,0.0,0,0,40,36.0
20,0.0,200061,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,0.0
48,3.0,48885,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,35,36.0
32,3.0,32406,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,50,36.0
28,2.0,251854,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,40,36.0
30,3.0,347166,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,60,36.0
28,3.0,232782,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
58,4.0,229498,15.0,10,6.0,11.0,1.0,4.0,0.0,0,0,20,36.0
26,3.0,324854,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
18,0.0,156608,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,25,36.0
23,3.0,184589,9.0,13,4.0,9.0,3.0,4.0,0.0,0,0,21,36.0
23,3.0,193090,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,30,36.0
30,3.0,29662,7.0,12,2.0,7.0,5.0,4.0,0.0,0,0,25,36.0
30,6.0,242122,11.0,9,5.0,1.0,4.0,2.0,0.0,0,0,40,36.0
35,0.0,144172,7.0,12,2.0,0.0,5.0,4.0,0.0,0,0,16,36.0
26,3.0,375980,11.0,9,5.0,11.0,4.0,2.0,0.0,0,0,37,36.0
41,6.0,108945,11.0,9,4.0,13.0,1.0,4.0,0.0,14344,0,40,36.0
46,3.0,160474,11.0,9,0.0,1.0,4.0,4.0,0.0,0,1590,43,36.0
21,0.0,78374,11.0,9,4.0,0.0,2.0,1.0,0.0,0,0,24,36.0
29,3.0,174163,15.0,10,0.0,3.0,1.0,4.0,0.0,0,0,40,36.0
50,3.0,185354,12.0,14,0.0,3.0,1.0,4.0,0.0,0,0,35,36.0
39,3.0,343403,11.0,9,2.0,11.0,5.0,4.0,0.0,0,0,36,36.0
37,4.0,57424,9.0,13,0.0,11.0,1.0,4.0,0.0,0,0,60,36.0
33,3.0,178587,15.0,10,5.0,9.0,4.0,4.0,0.0,0,0,37,36.0
29,3.0,114158,15.0,10,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
32,3.0,188048,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
60,6.0,358893,9.0,13,0.0,9.0,1.0,4.0,0.0,0,2339,40,36.0
39,3.0,186420,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
53,3.0,204584,12.0,14,0.0,11.0,1.0,4.0,0.0,0,0,40,36.0
45,2.0,255559,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
20,0.0,250037,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,18,0.0
42,3.0,227397,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
40,3.0,197919,7.0,12,0.0,11.0,4.0,4.0,0.0,0,0,40,36.0
32,3.0,222205,15.0,10,2.0,9.0,5.0,4.0,0.0,0,0,40,36.0
64,0.0,104756,15.0,10,6.0,0.0,4.0,4.0,0.0,0,0,8,36.0
64,3.0,379062,15.0,10,6.0,1.0,4.0,4.0,0.0,0,0,12,36.0
38,2.0,84570,15.0,10,4.0,1.0,3.0,0.0,0.0,0,0,40,36.0
51,3.0,162988,0.0,6,0.0,7.0,4.0,4.0,0.0,0,0,25,36.0
56,3.0,274475,6.0,5,6.0,11.0,4.0,4.0,0.0,0,0,40,36.0
22,0.0,34616,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,20,36.0
30,3.0,190823,15.0,10,4.0,7.0,3.0,2.0,0.0,0,0,40,36.0
31,2.0,213307,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
62,2.0,249078,9.0,13,0.0,9.0,1.0,2.0,0.0,0,0,40,36.0
66,3.0,141085,11.0,9,6.0,8.0,1.0,4.0,0.0,0,0,8,36.0
37,3.0,209214,4.0,3,4.0,6.0,4.0,4.0,0.0,0,0,40,24.0
45,2.0,119199,7.0,12,0.0,9.0,4.0,4.0,0.0,0,0,48,36.0
37,2.0,269300,15.0,10,3.0,1.0,4.0,2.0,0.0,0,0,27,36.0
31,3.0,120857,11.0,9,2.0,11.0,5.0,4.0,0.0,0,0,18,36.0
62,1.0,177295,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,40,36.0
31,3.0,243773,6.0,5,4.0,7.0,4.0,4.0,0.0,0,0,20,36.0
27,3.0,187392,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,40,36.0
27,3.0,146764,15.0,10,2.0,3.0,5.0,4.0,0.0,0,0,40,36.0
43,2.0,209899,12.0,14,4.0,12.0,1.0,2.0,0.0,8614,0,47,36.0
31,3.0,87535,15.0,10,4.0,6.0,1.0,4.0,0.0,0,0,25,36.0
17,3.0,47771,1.0,7,4.0,9.0,3.0,4.0,0.0,0,0,20,36.0
34,3.0,37380,11.0,9,3.0,6.0,4.0,4.0,0.0,0,0,40,36.0
35,3.0,209214,11.0,9,2.0,1.0,5.0,4.0,0.0,4386,0,35,36.0
42,3.0,24364,15.0,10,2.0,7.0,5.0,2.0,0.0,0,0,30,36.0
43,3.0,114043,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,40,36.0
17,3.0,198830,1.0,7,4.0,1.0,2.0,4.0,0.0,0,0,10,36.0
41,3.0,88368,11.0,9,4.0,11.0,1.0,4.0,0.0,0,0,50,36.0
17,3.0,47199,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,24,36.0
84,2.0,163685,11.0,9,6.0,3.0,1.0,4.0,0.0,0,0,33,36.0
32,6.0,71151,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,20,36.0
38,4.0,54953,15.0,10,2.0,2.0,0.0,4.0,1.0,0,0,38,36.0
18,3.0,94196,11.0,9,4.0,5.0,3.0,4.0,0.0,0,0,25,36.0
18,3.0,184016,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
23,3.0,209770,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
36,3.0,32958,15.0,10,5.0,1.0,2.0,4.0,0.0,0,0,40,36.0
44,6.0,174675,11.0,9,2.0,9.0,5.0,4.0,0.0,0,0,40,36.0
48,3.0,155509,15.0,10,4.0,2.0,1.0,2.0,0.0,0,0,40,36.0
67,3.0,222899,8.0,11,0.0,9.0,4.0,4.0,0.0,0,0,40,36.0
53,3.0,260106,11.0,9,6.0,11.0,1.0,4.0,0.0,0,0,30,36.0
41,2.0,133692,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,36.0
52,3.0,164530,1.0,7,0.0,6.0,1.0,2.0,0.0,0,0,20,36.0
61,3.0,98776,1.0,7,6.0,5.0,1.0,4.0,0.0,0,0,30,36.0
21,3.0,187088,15.0,10,4.0,1.0,3.0,3.0,0.0,0,0,20,5.0
23,3.0,157951,15.0,10,4.0,3.0,1.0,4.0,0.0,0,0,50,36.0
17,3.0,147339,0.0,6,4.0,9.0,3.0,3.0,0.0,0,0,15,36.0
34,3.0,144798,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
39,3.0,125550,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
46,3.0,96552,15.0,10,0.0,6.0,3.0,4.0,0.0,0,0,17,36.0
58,1.0,298643,11.0,9,0.0,1.0,4.0,2.0,0.0,0,0,40,36.0
51,2.0,182985,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
44,6.0,55076,12.0,14,4.0,9.0,1.0,4.0,0.0,0,0,60,36.0
24,3.0,190457,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
26,3.0,139116,15.0,10,4.0,7.0,3.0,2.0,0.0,0,0,50,36.0
21,3.0,143604,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,8,36.0
18,3.0,107277,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
48,3.0,46677,7.0,12,0.0,3.0,4.0,4.0,0.0,0,0,42,36.0
22,3.0,123727,15.0,10,4.0,5.0,1.0,4.0,0.0,0,0,30,36.0
20,0.0,326624,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,40,36.0
40,3.0,190621,15.0,10,0.0,3.0,2.0,2.0,0.0,0,0,55,36.0
50,3.0,485710,10.0,16,0.0,9.0,1.0,4.0,0.0,0,0,50,36.0
36,2.0,126569,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,36.0
24,3.0,282604,15.0,10,2.0,10.0,2.0,4.0,1.0,0,0,24,36.0
51,3.0,194908,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
34,3.0,32528,8.0,11,3.0,1.0,4.0,4.0,0.0,0,974,40,36.0
42,3.0,224203,15.0,10,6.0,11.0,4.0,2.0,0.0,0,0,40,36.0
52,3.0,132973,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,38,36.0
61,3.0,202202,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
42,3.0,210275,12.0,14,0.0,12.0,4.0,2.0,0.0,4687,0,35,36.0
28,3.0,37821,15.0,10,0.0,11.0,4.0,4.0,0.0,0,0,45,36.0
47,3.0,73064,5.0,4,2.0,6.0,5.0,2.0,0.0,0,0,35,36.0
49,3.0,178749,12.0,14,3.0,1.0,4.0,4.0,0.0,0,0,40,36.0
19,0.0,140242,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,20,36.0
24,3.0,214555,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,40,36.0
20,3.0,94401,11.0,9,4.0,3.0,4.0,4.0,0.0,0,0,40,36.0
