age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
48,3.0,193775,9.0,13,0.0,1.0,3.0,4.0,0.0,0,0,38,19.0
46,3.0,154405,0.0,6,1.0,6.0,0.0,2.0,0.0,0,0,45,19.0
63,5.0,147589,9.0,13,1.0,11.0,0.0,4.0,0.0,0,0,30,19.0
42,2.0,281315,9.0,13,3.0,9.0,1.0,4.0,0.0,0,0,50,19.0
19,3.0,375077,11.0,9,3.0,11.0,3.0,4.0,0.0,0,0,50,19.0
45,3.0,108993,11.0,9,3.0,3.0,3.0,4.0,0.0,0,0,40,19.0
70,0.0,54849,10.0,16,1.0,0.0,0.0,4.0,0.0,0,0,20,19.0
40,3.0,374367,8.0,11,4.0,11.0,1.0,2.0,0.0,0,0,44,19.0
26,3.0,245628,14.0,10,3.0,1.0,2.0,4.0,0.0,0,0,40,14.0
59,3.0,95283,3.0,2,1.0,7.0,0.0,4.0,0.0,0,0,40,19.0
38,3.0,207568,9.0,13,1.0,4.0,0.0,4.0,0.0,5178,0,40,19.0
29,3.0,190777,9.0,13,1.0,11.0,0.0,4.0,0.0,0,0,55,19.0
49,3.0,82649,9.0,13,1.0,9.0,0.0,4.0,0.0,5013,0,45,19.0
20,3.0,195770,14.0,10,3.0,1.0,3.0,4.0,0.0,0,0,26,19.0
29,5.0,404998,8.0,11,1.0,5.0,0.0,4.0,0.0,0,0,90,19.0
30,3.0,119164,9.0,13,3.0,8.0,4.0,4.0,0.0,0,0,40,0.0
21,3.0,313702,14.0,10,3.0,11.0,1.0,4.0,0.0,0,0,40,19.0
32,3.0,107793,11.0,9,0.0,8.0,3.0,4.0,0.0,2174,0,40,19.0
34,6.0,221966,9.0,13,3.0,9.0,1.0,4.0,0.0,0,0,45,19.0
18,3.0,51255,1.0,7,3.0,6.0,3.0,4.0,0.0,0,0,15,19.0
46,4.0,98929,9.0,13,1.0,11.0,0.0,4.0,0.0,0,0,52,19.0
44,3.0,203761,9.0,13,3.0,9.0,3.0,4.0,0.0,10520,0,40,19.0
37,3.0,112271,1.0,7,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
56,2.0,391926,11.0,9,1.0,4.0,0.0,4.0,0.0,0,0,40,19.0
39,3.0,191807,11.0,9,1.0,11.0,0.0,4.0,0.0,15024,0,50,19.0
27,3.0,50132,14.0,10,0.0,11.0,1.0,4.0,0.0,0,0,50,19.0
64,3.0,125684,11.0,9,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
29,3.0,241895,11.0,9,1.0,13.0,2.0,4.0,0.0,0,0,40,19.0
51,3.0,183390,11.0,9,1.0,13.0,0.0,4.0,0.0,0,0,40,19.0
52,3.0,246936,1.0,7,1.0,8.0,0.0,4.0,0.0,0,0,40,19.0
38,3.0,617898,9.0,13,1.0,5.0,0.0,4.0,0.0,0,0,50,19.0
22,1.0,100345,11.0,9,3.0,6.0,3.0,4.0,0.0,0,0,43,19.0
28,3.0,274679,12.0,14,3.0,9.0,1.0,4.0,0.0,0,0,50,19.0
32,3.0,53206,9.0,13,0.0,3.0,1.0,4.0,0.0,0,0,50,19.0
51,2.0,110965,12.0,14,3.0,9.0,3.0,4.0,0.0,0,0,40,19.0
28,3.0,215211,11.0,9,1.0,11.0,0.0,4.0,0.0,0,0,50,19.0
23,3.0,182494,5.0,4,3.0,7.0,3.0,4.0,0.0,0,0,40,19.0
35,4.0,187046,12.0,14,1.0,1.0,0.0,4.0,0.0,0,0,50,19.0
31,3.0,137367,1.0,7,2.0,6.0,1.0,1.0,0.0,0,0,40,11.0
25,3.0,51201,11.0,9,1.0,3.0,0.0,4.0,0.0,0,0,35,19.0
22,3.0,153516,9.0,13,3.0,9.0,1.0,4.0,0.0,0,0,40,19.0
36,3.0,220511,14.0,10,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
37,3.0,126011,8.0,11,0.0,12.0,3.0,4.0,0.0,0,0,40,19.0
24,3.0,461678,14.0,10,1.0,5.0,0.0,4.0,0.0,0,0,50,19.0
24,3.0,220993,11.0,9,3.0,3.0,1.0,4.0,0.0,0,0,50,19.0
27,3.0,314240,7.0,12,3.0,4.0,1.0,4.0,0.0,3325,0,40,19.0
31,3.0,156743,12.0,14,1.0,11.0,0.0,4.0,0.0,0,0,76,19.0
45,5.0,298130,11.0,9,1.0,4.0,0.0,4.0,0.0,0,0,25,19.0
48,3.0,332465,9.0,13,1.0,9.0,0.0,4.0,0.0,0,0,35,19.0
35,5.0,60269,11.0,9,1.0,4.0,0.0,4.0,0.0,0,0,60,19.0
29,3.0,152951,11.0,9,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
22,3.0,427686,0.0,6,0.0,3.0,3.0,4.0,0.0,0,0,40,19.0
23,0.0,191910,14.0,10,3.0,0.0,2.0,4.0,0.0,0,0,40,19.0
38,1.0,207066,11.0,9,1.0,4.0,0.0,4.0,0.0,0,0,42,19.0
40,3.0,26892,9.0,13,1.0,1.0,0.0,4.0,0.0,0,0,40,19.0
53,3.0,71772,10.0,16,0.0,9.0,1.0,4.0,0.0,0,0,50,19.0
29,1.0,339002,8.0,11,1.0,3.0,0.0,4.0,0.0,0,0,40,19.0
19,3.0,183589,14.0,10,3.0,13.0,3.0,4.0,0.0,0,0,25,19.0
40,3.0,205047,11.0,9,2.0,3.0,1.0,4.0,0.0,0,0,40,19.0
32,3.0,153326,9.0,13,1.0,9.0,2.0,4.0,0.0,0,0,40,19.0
22,3.0,221533,11.0,9,3.0,8.0,1.0,4.0,0.0,0,0,20,19.0
34,3.0,183778,11.0,9,0.0,13.0,1.0,4.0,0.0,0,0,40,19.0
22,3.0,263670,11.0,9,3.0,8.0,3.0,2.0,0.0,0,0,80,19.0
24,5.0,375313,14.0,10,3.0,9.0,1.0,1.0,0.0,0,0,40,19.0
22,3.0,54560,11.0,9,3.0,8.0,3.0,4.0,0.0,0,0,40,19.0
33,3.0,125762,11.0,9,1.0,11.0,0.0,4.0,0.0,0,0,44,19.0
55,0.0,205527,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,20,19.0
20,3.0,164574,11.0,9,3.0,8.0,3.0,4.0,0.0,0,0,30,19.0
41,3.0,225892,14.0,10,1.0,3.0,0.0,4.0,0.0,0,0,48,19.0
51,3.0,74275,11.0,9,1.0,7.0,0.0,4.0,0.0,0,0,40,19.0
42,3.0,102606,9.0,13,1.0,12.0,0.0,4.0,0.0,0,0,40,19.0
43,3.0,85995,11.0,9,3.0,6.0,1.0,4.0,0.0,0,0,40,19.0
23,3.0,347292,11.0,9,3.0,6.0,1.0,4.0,0.0,0,0,40,19.0
